corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
A,ollama_qwen2.5_32b,PR.DS-01,0,"information-security-policy.md~6bd7af#na#c0",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_qwen2.5_32b,PR.DS-10,0,"information-security-policy.md~6bd7af#na#c0",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_qwen2.5_32b,PR.DS-11,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"systems are restored from the most recent verified backups."
A,ollama_qwen2.5_32b,PR.PS-01,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_32b,PR.PS-02,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"A list of approved applications is kept by the IT team."
A,ollama_qwen2.5_32b,PR.PS-03,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_qwen2.5_32b,PR.IR-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Multi-factor authentication is enforced for all remote access and for all administrative accounts."
A,ollama_qwen2.5_32b,PR.IR-03,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,PR.IR-03,1,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,ollama_qwen2.5_32b,DE.CM-01,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_qwen2.5_32b,DE.CM-02,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_qwen2.5_32b,DE.CM-03,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_qwen2.5_32b,DE.CM-06,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,DE.CM-09,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_qwen2.5_32b,DE.AE-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,DE.AE-02,1,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day."
A,ollama_qwen2.5_32b,DE.AE-04,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_32b,DE.AE-06,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,DE.AE-08,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_32b,RS.MA-01,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,RS.MA-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_32b,RS.MA-03,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_32b,RS.MA-04,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria. The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_qwen2.5_32b,RS.MA-05,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_32b,RS.AN-03,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,RS.CO-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,RS.CO-03,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,RS.MI-01,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,RS.MI-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_qwen2.5_32b,RC.RP-01,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_qwen2.5_32b,RC.RP-02,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_qwen2.5_32b,RC.RP-02,1,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,ollama_qwen2.5_32b,RC.RP-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"systems are restored from the most recent verified backups."
A,ollama_qwen2.5_32b,RC.RP-04,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_qwen2.5_32b,RC.RP-05,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_qwen2.5_32b,RC.RP-06,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria. The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_qwen2.5_3b,GV.OC-01,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_3b,GV.OC-02,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_3b,GV.OC-03,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"Compliance with this policy is mandatory and is enforced through the disciplinary process described in the employee handbook."
A,ollama_qwen2.5_3b,GV.OC-04,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_3b,GV.OC-05,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_3b,GV.RM-01,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_3b,GV.RM-02,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_3b,GV.RM-03,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"authorities are established and communicated across the organization:"
A,ollama_qwen2.5_3b,GV.RM-04,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_qwen2.5_3b,GV.RM-05,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"authorities are established and communicated across the organization:"
A,ollama_qwen2.5_3b,GV.RM-07,0,"information-security-policy.md~6bd7af",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
