model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
ollama_qwen2.5_14b,PR.PS-01,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_14b,PR.PS-02,0,asset-inventory-procedure.docx,true,,0.994722,asset-inventory-procedure.docx~2237a9#na#c0,true,true,A list of approved applications is kept by the IT team.
ollama_qwen2.5_14b,PR.PS-03,0,asset-inventory-procedure.docx~2237a9#na#c0,false,paraphrase_of_present,0.996226,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Hardware inventories are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_qwen2.5_14b,PR.IR-01,0,access-control-standard.md~8812c8#na#c0,true,,0.011975,information-security-policy.md~6bd7af#na#c0,false,false,Multi-factor authentication is enforced for all remote access and for all administrative accounts.
ollama_qwen2.5_14b,PR.IR-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,DE.CM-01,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_14b,DE.CM-03,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_14b,DE.CM-06,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,DE.CM-09,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_qwen2.5_14b,DE.AE-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,DE.AE-06,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,DE.AE-08,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_14b,RS.MA-01,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,RS.MA-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_14b,RS.MA-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_14b,RS.MA-04,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_14b,RS.MA-05,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,RS.CO-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_14b,RS.MI-01,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_14b,RC.RP-01,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_qwen2.5_14b,RC.RP-02,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_qwen2.5_14b,RC.RP-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_14b,RC.RP-06,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_qwen2.5_14b,RC.CO-03,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_qwen2.5_32b,GV.OC-01,0,information-security-policy.md~6bd7af#na#c0,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_qwen2.5_32b,GV.OC-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.OC-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.OC-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_qwen2.5_32b,GV.OC-05,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_qwen2.5_32b,GV.RM-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.RM-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.RM-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.RM-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.RM-05,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.RM-06,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.RM-07,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_qwen2.5_32b,GV.RR-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.978281,information-security-policy.md~6bd7af#na#c1,true,true,authorities are established and communicated across the organization:
ollama_qwen2.5_32b,GV.RR-01,1,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_32b,GV.RR-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.978281,information-security-policy.md~6bd7af#na#c1,true,true,authorities are established and communicated across the organization:
ollama_qwen2.5_32b,GV.RR-02,1,information-security-policy.md~6bd7af#na#c1,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_qwen2.5_32b,GV.RR-02,2,information-security-policy.md~6bd7af#na#c1,true,,0.985853,information-security-policy.md~6bd7af#na#c1,true,true,- A cross-functional Security Committee meets monthly to oversee risk decisions.
ollama_qwen2.5_32b,GV.RR-02,3,information-security-policy.md~6bd7af#na#c1,true,,0.996576,information-security-policy.md~6bd7af#na#c1,true,true,- Department managers are responsible for enforcing security requirements within their teams.
